,cnt
TEST_00000,2
TEST_00001,1
TEST_00002,2
TEST_00003,1
TEST_00004,1
TEST_00005,1
TEST_00006,0
TEST_00007,1
TEST_00008,2
TEST_00009,2
TEST_00010,1
TEST_00011,0
TEST_00012,1
TEST_00013,1
TEST_00014,1
TEST_00015,0
TEST_00016,1
TEST_00017,1
TEST_00018,0
TEST_00019,1
TEST_00020,1
TEST_00021,2
TEST_00022,1
TEST_00023,1
TEST_00024,2
TEST_00025,1
TEST_00026,1
TEST_00027,1
TEST_00028,2
TEST_00029,1
TEST_00030,1
TEST_00031,1
TEST_00032,0
TEST_00033,1
TEST_00034,1
TEST_00035,1
TEST_00036,1
TEST_00037,1
TEST_00038,2
TEST_00039,2
TEST_00040,0
TEST_00041,1
TEST_00042,0
TEST_00043,1
TEST_00044,1
TEST_00045,1
TEST_00046,1
TEST_00047,2
TEST_00048,1
TEST_00049,1
TEST_00050,2
TEST_00051,1
TEST_00052,1
TEST_00053,1
TEST_00054,1
TEST_00055,1
TEST_00056,0
TEST_00057,0
TEST_00058,2
TEST_00059,1
TEST_00060,1
TEST_00061,0
TEST_00062,1
TEST_00063,1
TEST_00064,1
TEST_00065,2
TEST_00066,1
TEST_00067,2
TEST_00068,1
TEST_00069,2
TEST_00070,2
TEST_00071,2
TEST_00072,1
TEST_00073,2
TEST_00074,1
TEST_00075,0
TEST_00076,2
TEST_00077,1
TEST_00078,1
TEST_00079,1
TEST_00080,1
TEST_00081,1
TEST_00082,1
TEST_00083,1
TEST_00084,1
TEST_00085,1
TEST_00086,1
TEST_00087,1
TEST_00088,0
TEST_00089,1
TEST_00090,1
TEST_00091,0
TEST_00092,1
TEST_00093,1
TEST_00094,2
TEST_00095,2
TEST_00096,2
TEST_00097,0
TEST_00098,2
TEST_00099,1
TEST_00100,1
TEST_00101,0
TEST_00102,1
TEST_00103,1
TEST_00104,1
TEST_00105,2
TEST_00106,1
TEST_00107,1
TEST_00108,0
TEST_00109,1
TEST_00110,1
TEST_00111,2
TEST_00112,2
TEST_00113,1
TEST_00114,1
TEST_00115,1
TEST_00116,1
TEST_00117,1
TEST_00118,1
TEST_00119,1
TEST_00120,1
TEST_00121,2
TEST_00122,1
TEST_00123,1
TEST_00124,1
TEST_00125,2
TEST_00126,2
TEST_00127,1
TEST_00128,1
TEST_00129,1
TEST_00130,2
TEST_00131,1
TEST_00132,0
TEST_00133,1
TEST_00134,1
TEST_00135,1
TEST_00136,2
